collection,sequence,sequence_label,mode,estimator,status,translation_ape_rmse_m,estimate_distance_m,reference_distance_m,evaluated_duration_sec,poses,common_gt_distance_m,common_time_sec
collection1,quad-easy,Quad-Easy,cbs_off,glim,PENDING,,,,,,,
collection1,quad-easy,Quad-Easy,cbs_off,kimera,PENDING,,,,,,,
collection1,quad-easy,Quad-Easy,cbs_on,glim,PENDING,,,,,,,
collection1,quad-easy,Quad-Easy,cbs_on,kimera,PENDING,,,,,,,
collection1,quad-medium,Quad-Medium,cbs_off,glim,PENDING,,,,,,,
collection1,quad-medium,Quad-Medium,cbs_off,kimera,PENDING,,,,,,,
collection1,quad-medium,Quad-Medium,cbs_on,glim,PENDING,,,,,,,
collection1,quad-medium,Quad-Medium,cbs_on,kimera,PENDING,,,,,,,
collection1,quad-hard,Quad-Hard,cbs_off,glim,PENDING,,,,,,,
collection1,quad-hard,Quad-Hard,cbs_off,kimera,PENDING,,,,,,,
collection1,quad-hard,Quad-Hard,cbs_on,glim,PENDING,,,,,,,
collection1,quad-hard,Quad-Hard,cbs_on,kimera,PENDING,,,,,,,
collection1,stairs,Stairs,cbs_off,glim,PENDING,,,,,,,
collection1,stairs,Stairs,cbs_off,kimera,PENDING,,,,,,,
collection1,stairs,Stairs,cbs_on,glim,PENDING,,,,,,,
collection1,stairs,Stairs,cbs_on,kimera,PENDING,,,,,,,
collection2,cloister,Cloister,cbs_off,glim,PENDING,,,,,,,
collection2,cloister,Cloister,cbs_off,kimera,PENDING,,,,,,,
collection2,cloister,Cloister,cbs_on,glim,PENDING,,,,,,,
collection2,cloister,Cloister,cbs_on,kimera,PENDING,,,,,,,
collection2,park,Park,cbs_off,glim,PENDING,,,,,,,
collection2,park,Park,cbs_off,kimera,PENDING,,,,,,,
collection2,park,Park,cbs_on,glim,PENDING,,,,,,,
collection2,park,Park,cbs_on,kimera,PENDING,,,,,,,
collection3,maths-easy,Maths-Easy,cbs_off,glim,PENDING,,,,,,,
collection3,maths-easy,Maths-Easy,cbs_off,kimera,PENDING,,,,,,,
collection3,maths-easy,Maths-Easy,cbs_on,glim,PENDING,,,,,,,
collection3,maths-easy,Maths-Easy,cbs_on,kimera,PENDING,,,,,,,
collection3,maths-medium,Maths-Medium,cbs_off,glim,PENDING,,,,,,,
collection3,maths-medium,Maths-Medium,cbs_off,kimera,PENDING,,,,,,,
collection3,maths-medium,Maths-Medium,cbs_on,glim,PENDING,,,,,,,
collection3,maths-medium,Maths-Medium,cbs_on,kimera,PENDING,,,,,,,
collection3,maths-hard,Maths-Hard,cbs_off,glim,PENDING,,,,,,,
collection3,maths-hard,Maths-Hard,cbs_off,kimera,PENDING,,,,,,,
collection3,maths-hard,Maths-Hard,cbs_on,glim,PENDING,,,,,,,
collection3,maths-hard,Maths-Hard,cbs_on,kimera,PENDING,,,,,,,
