timestamp_sec,x_m,y_m,z_m
1617799773.070520639,-23.7206480563,-31.2534237936,1.04349881499
1617799773.138338327,-23.7176,-31.2646,1.03258
1617799773.238596916,-23.6926,-31.284,1.04588
1617799773.338953257,-23.7154,-31.2451,1.02503
1617799773.439055204,-23.7202,-31.2861,1.04326
1617799773.539253473,-23.7037,-31.2665,1.03966
1617799773.639268637,-23.7339,-31.2497,1.0359
1617799773.739033461,-23.7002,-31.2739,1.03463
1617799773.838751554,-23.687,-31.2842,1.04664
1617799773.938498020,-23.727,-31.2682,1.04272
1617799774.038059235,-23.688,-31.2744,1.03678
1617799774.138006687,-23.6943,-31.2501,1.03054
1617799774.237940311,-23.7159,-31.2567,1.03219
1617799774.337809324,-23.6995,-31.2529,1.04374
1617799774.437720299,-23.7018,-31.2583,1.04211
1617799774.537635088,-23.6994,-31.2479,1.0276
1617799774.637536764,-23.7314,-31.2156,1.03039
1617799774.737308741,-23.6863,-31.2602,1.02428
1617799774.837493658,-23.7319,-31.1903,1.01859
1617799774.937481165,-23.7127,-31.1902,1.0056
1617799775.037691355,-23.7479,-31.1152,1.00206
1617799775.138015032,-23.7368,-31.0836,0.994487
1617799775.238292456,-23.7447,-31.0191,0.984623
1617799775.338297367,-23.7715,-30.9684,0.97902
1617799775.438426733,-23.8533,-30.8059,0.972485
1617799775.538224220,-23.7705,-30.8378,0.97737
1617799775.638591290,-23.9527,-30.6246,0.991062
1617799775.738251448,-23.8037,-30.6354,0.982133
1617799775.838633299,-23.9423,-30.4397,0.993281
1617799775.938460350,-23.9318,-30.3542,1.00329
1617799776.038435698,-24.1533,-30.0703,0.987335
1617799776.137389660,-24.0499,-30.0587,0.979985
1617799776.237198353,-24.1624,-29.8782,0.975645
1617799776.336933851,-24.1506,-29.829,0.970684
1617799776.436972857,-24.2514,-29.6161,0.934012
1617799776.536808014,-24.1984,-29.6811,0.973473
1617799776.637423038,-24.2379,-29.5342,0.975315
1617799776.737729073,-24.5523,-29.0647,0.946147
1617799776.836638451,-24.3473,-29.2273,0.96175
