timestamp_sec,x_m,y_m,z_m
1617799773.070520639,-24.4085444602,-32.0638195923,0.844542676625
1617799773.303848982,-24.4068278407,-32.0632868803,0.846901211543
1617799773.537177563,-24.4058389692,-32.054564722,0.85423976113
1617799773.770505905,-24.408429806,-32.0294322511,0.863570951926
1617799774.003834009,-24.4186502611,-31.987395057,0.877840513629
1617799774.237162352,-24.4354103291,-31.9291976113,0.897212879871
1617799774.470490694,-24.4619588011,-31.8522985083,0.92109946403
1617799774.703819036,-24.4973779413,-31.7490816098,0.949983664197
1617799774.937147141,-24.5455496806,-31.596423935,0.975298511923
1617799775.170475721,-24.7101581677,-31.3943722769,1.00447886493
1617799775.403804064,-24.7585463024,-31.3096691723,0.999323576642
1617799775.637132406,-24.8438988496,-31.1624036229,1.01477426903
1617799775.870460510,-24.9395557648,-30.9462954739,1.03332403885
1617799776.103788853,-25.0546878295,-30.6770748868,1.02124099534
1617799776.337116957,-25.1758280532,-30.3922024088,1.03526927798
1617799776.570445061,-25.3147540332,-30.0856538499,1.01607146202
1617799776.803771019,-25.4525755501,-29.794842984,1.01915978528
1617799777.037099123,-25.5657582494,-29.5121665535,1.01532227873
1617799777.270427465,-25.6702969014,-29.2247767155,0.98537527771
1617799777.503755569,-25.7881417824,-28.9532843355,0.98973813652
1617799777.737083673,-25.9108972321,-28.6997250663,0.957534529108
1617799777.970411777,-26.0029619688,-28.4629780142,0.963303683003
1617799778.203740120,-26.0743246904,-28.2139286986,0.930621977623
1617799778.437068462,-26.1534075043,-27.9580359116,0.940469431575
1617799778.670396328,-26.2629897274,-27.6744137492,0.910520639388
1617799778.903724670,-26.3703338134,-27.3997972225,0.891005840791
1617799779.137052774,-26.4615407213,-27.128813472,0.903834462279
1617799779.370380878,-26.5524305735,-26.8610020348,0.868917443901
1617799779.603708982,-26.6496725838,-26.6006468384,0.876946463947
1617799779.837037325,-26.7756692971,-26.316891009,0.819006229134
1617799780.070365429,-26.8930265171,-26.0420501173,0.811586824218
1617799780.303693771,-26.9836607067,-25.7716630562,0.766503313946
1617799780.537021875,-27.0699324005,-25.5100770144,0.749615133731
1617799780.770344019,-27.1791629988,-25.2454244755,0.725854249833
1617799781.003672123,-27.2895597299,-24.983392982,0.710673807925
1617799781.237000227,-27.3829921681,-24.7117732476,0.715948307853
1617799781.470328331,-27.4628465042,-24.4349747565,0.685241067682
1617799781.703656435,-27.5355032059,-24.1622454335,0.698361787372
1617799781.936984777,-27.6143414464,-23.8805462202,0.650660753431
1617799782.170313120,-27.673145982,-23.6027723279,0.660819461958
1617799782.403640985,-27.7060814001,-23.320299617,0.63025947348
1617799782.636969328,-27.7389622576,-23.0462658426,0.622547572532
1617799782.870297432,-27.7899056575,-22.7662221512,0.605470628792
1617799783.103625774,-27.8538677326,-22.4996228524,0.58771328429
1617799783.336953878,-27.9062798605,-22.2440787611,0.595576439718
1617799783.570281982,-27.9547515523,-21.9897538483,0.567351442604
1617799783.803610325,-28.0080799787,-21.7408062114,0.57891760675
1617799784.036938429,-28.0803897365,-21.4895392588,0.548913501085
1617799784.270266533,-28.1540327292,-21.2480363255,0.562886264087
1617799784.503594637,-28.2274985722,-20.9954628452,0.557977003226
1617799784.736920357,-28.2909503388,-20.749672255,0.542318668959
1617799784.970248461,-28.3571799535,-20.5114715202,0.554791585223
1617799785.203576565,-28.4493133112,-20.273939078,0.527070321648
1617799785.436904907,-28.5380473133,-20.0551164349,0.541820630553
1617799785.670233011,-28.6209636759,-19.8190106238,0.513079058042
1617799785.903561354,-28.7021494554,-19.5926605295,0.499617944996
1617799786.136889458,-28.7926666565,-19.3592779837,0.490162003957
1617799786.370217562,-28.900564062,-19.1238807764,0.458797069593
1617799786.603545666,-28.9979747394,-18.8878962335,0.468891876704
1617799786.836873770,-29.0942365677,-18.6417360374,0.433736639178
1617799787.070201874,-29.1946161207,-18.4099222334,0.437828073449
1617799787.303530455,-29.3124575149,-18.1810837333,0.423238167342
1617799787.536858559,-29.4356863163,-17.9654022913,0.419645540823
1617799787.770186663,-29.5407241458,-17.7435818486,0.420214764955
1617799788.003514767,-29.643423272,-17.5092249043,0.391992102989
1617799788.236842871,-29.7602250239,-17.2814883653,0.387454104451
1617799788.470171213,-29.9167050484,-17.0554988303,0.346788673434
1617799788.703499079,-30.0740750117,-16.8397560968,0.362109521
1617799788.936827421,-30.2360856885,-16.6092779391,0.334589950935
1617799789.170155525,-30.4070858726,-16.3976326328,0.334951358847
1617799789.403483868,-30.5828192301,-16.1891885633,0.338869882921
1617799789.636812210,-30.7644102909,-16.0031071518,0.332791652078
1617799789.870140314,-30.951896417,-15.8092471048,0.346161264302
1617799790.103468418,-31.1372496259,-15.6206924849,0.314181627663
1617799790.336796522,-31.3237905154,-15.4606311193,0.323252974465
1617799790.570124626,-31.5346329224,-15.3218177981,0.299080765653
1617799790.803452969,-31.7390040667,-15.2059588688,0.304176418902
1617799791.036780834,-31.9392524118,-15.0697564585,0.292466979041
1617799791.270109177,-32.1449771169,-14.9384574649,0.275124334644
1617799791.503437519,-32.3464014951,-14.8545617619,0.283124090606
1617799791.736765623,-32.5709897757,-14.7996940096,0.27123622612
1617799791.970093727,-32.7878218192,-14.7506692065,0.285215341247
1617799792.203421831,-33.000559204,-14.6954592086,0.271680373995
1617799792.436750174,-33.2260609837,-14.6533174278,0.272446906716
1617799792.670078278,-33.4700065927,-14.6319651831,0.279329143877
1617799792.903406382,-33.7487908678,-14.6239273973,0.256248094647
1617799793.136734486,-34.0046724206,-14.6210105294,0.278341202903
1617799793.370062590,-34.271412771,-14.6243309733,0.261153871602
1617799793.603390932,-34.5258554136,-14.6323673842,0.269821312443
1617799793.836719275,-34.7779685701,-14.6633350547,0.2663750018
1617799794.070047379,-35.0254725606,-14.7123809713,0.277945683543
1617799794.303375483,-35.2792590624,-14.7385485988,0.29205507634
1617799794.536703587,-35.5262924305,-14.7605390848,0.279587478837
1617799794.770031691,-35.7805479783,-14.7810843902,0.300804700328
1617799795.003359795,-36.0352521783,-14.8118557165,0.288023482339
1617799795.236688137,-36.2747204908,-14.8424381902,0.305664714363
1617799795.470016241,-36.5399445578,-14.881437054,0.308100387804
